id,prediction
RE-PROV-0007182,9.355961e-05
RE-PROV-0007183,5.7127545e-06
RE-PROV-0007184,6.436268e-05
RE-PROV-0007185,0.00010004416
RE-PROV-0007186,1.1618683e-05
RE-PROV-0007187,0.0024521146
RE-PROV-0007188,0.021637024
RE-PROV-0007189,0.011185075
RE-PROV-0007190,0.0039644726
RE-PROV-0007191,0.0010737639
RE-PROV-0007192,2.6468724e-05
RE-PROV-0007193,0.000116000396
RE-PROV-0007194,0.00019844875
RE-PROV-0007195,2.9674823e-06
RE-PROV-0007196,0.010806524
RE-PROV-0007197,0.006883924
RE-PROV-0007198,0.00090983324
RE-PROV-0007199,0.00041112496
RE-PROV-0007200,0.00051831384
RE-PROV-0007201,0.000104787905
RE-PROV-0007202,0.00067702675
RE-PROV-0007203,0.004667953
RE-PROV-0007204,0.0020631931
RE-PROV-0007205,0.00026854785
RE-PROV-0007206,0.0054351673
RE-PROV-0007207,0.0010806271
RE-PROV-0007208,0.00034809895
RE-PROV-0007209,0.00024752298
RE-PROV-0007210,0.000869613
RE-PROV-0007211,0.00086413464
RE-PROV-0007212,4.8434013e-05
RE-PROV-0007213,0.00038090083
RE-PROV-0007214,6.811422e-05
RE-PROV-0007215,0.0019348465
RE-PROV-0007216,0.0014208658
RE-PROV-0007217,8.084734e-06
RE-PROV-0007218,1.5395748e-05
RE-PROV-0007219,7.499633e-05
RE-PROV-0007220,0.011150962
RE-PROV-0007221,9.343951e-05
RE-PROV-0007222,3.7792506e-06
RE-PROV-0007223,2.4675014e-06
RE-PROV-0007224,0.0052717333
RE-PROV-0007225,0.017334469
RE-PROV-0007226,0.00012209668
RE-PROV-0007227,0.002391771
RE-PROV-0007228,3.6185214e-05
RE-PROV-0007229,8.6349155e-06
RE-PROV-0007230,7.3274896e-07
RE-PROV-0007231,0.00014686392
RE-PROV-0007232,8.142433e-06
RE-PROV-0007233,0.007131696
RE-PROV-0007234,0.004968217
RE-PROV-0007235,0.0001146514
RE-PROV-0007236,4.474327e-06
RE-PROV-0007237,0.0010183544
RE-PROV-0007238,0.00068721327
RE-PROV-0007239,0.0037901234
RE-PROV-0007240,1.2005515e-05
RE-PROV-0007241,0.001634886
RE-PROV-0007242,0.0002269715
RE-PROV-0007243,0.0009942519
RE-PROV-0007244,6.8e-05
RE-PROV-0007245,1.0125934e-06
RE-PROV-0007246,0.0051112287
RE-PROV-0007247,0.0007407163
RE-PROV-0007248,0.0014855362
RE-PROV-0007249,4.797149e-05
RE-PROV-0007250,1.3734947e-06
RE-PROV-0007251,0.0019723517
RE-PROV-0007252,0.00543533
RE-PROV-0007253,0.0042988714
RE-PROV-0007254,0.00014990786
RE-PROV-0007255,0.0004484789
RE-PROV-0007256,0.0011290411
RE-PROV-0007257,0.0033835724
RE-PROV-0007258,0.009964246
RE-PROV-0007259,1.9549758e-07
RE-PROV-0007260,5.0903614e-05
RE-PROV-0007261,0.0013687407
RE-PROV-0007262,0.0031817714
RE-PROV-0007263,0.001694671
RE-PROV-0007264,0.0056228754
RE-PROV-0007265,0.008110354
RE-PROV-0007266,0.005689388
RE-PROV-0007267,6.965336e-05
RE-PROV-0007268,0.0013368177
RE-PROV-0007269,0.99999
RE-PROV-0007270,5.9487256e-06
RE-PROV-0007271,0.99998593
RE-PROV-0007272,0.007073109
RE-PROV-0007273,0.029871427
RE-PROV-0007274,7.239007e-07
RE-PROV-0007275,0.049439475
RE-PROV-0007276,0.18611576
RE-PROV-0007277,3.0139003e-05
RE-PROV-0007278,0.00025703828
RE-PROV-0007279,0.0010216535
RE-PROV-0007280,2.0292831e-05
RE-PROV-0007281,0.00031686437
RE-PROV-0007282,4.7660054e-05
RE-PROV-0007283,0.00354333
RE-PROV-0007284,7.028845e-05
RE-PROV-0007285,0.0007285352
RE-PROV-0007286,0.0047896225
RE-PROV-0007287,4.4493263e-05
RE-PROV-0007288,0.0003848266
RE-PROV-0007289,0.00013175346
RE-PROV-0007290,0.0027742707
RE-PROV-0007291,7.452758e-05
RE-PROV-0007292,6.1819264e-05
RE-PROV-0007293,0.0052783913
RE-PROV-0007294,0.0012293473
RE-PROV-0007295,4.0155337e-05
RE-PROV-0007296,0.00047659923
RE-PROV-0007297,0.00028533806
RE-PROV-0007298,0.99900585
RE-PROV-0007299,0.007058052
RE-PROV-0007300,9.222226e-05
RE-PROV-0007301,1.3953387e-05
RE-PROV-0007302,0.00010713635
RE-PROV-0007303,0.0008182146
RE-PROV-0007304,1.3627135e-05
RE-PROV-0007305,0.00013297483
RE-PROV-0007306,0.001976629
RE-PROV-0007307,0.0006261247
RE-PROV-0007308,0.00026680608
RE-PROV-0007309,5.6719426e-05
RE-PROV-0007310,0.00037949506
RE-PROV-0007311,0.00010130831
RE-PROV-0007312,0.0010593706
RE-PROV-0007313,1.9268443e-06
RE-PROV-0007314,3.3525357e-05
RE-PROV-0007315,0.0011284917
RE-PROV-0007316,0.0012649002
RE-PROV-0007317,0.0006274084
RE-PROV-0007318,0.00048624916
RE-PROV-0007319,0.00055389357
RE-PROV-0007320,0.0008349872
RE-PROV-0007321,0.00056191883
RE-PROV-0007322,0.00017298045
RE-PROV-0007323,0.00016045598
RE-PROV-0007324,0.00032290808
RE-PROV-0007325,0.00077880186
RE-PROV-0007326,0.005338476
RE-PROV-0007327,0.0020648902
RE-PROV-0007328,0.0002419847
RE-PROV-0007329,0.001132576
RE-PROV-0007330,0.00045181595
RE-PROV-0007331,0.0057137874
RE-PROV-0007332,0.0029480415
RE-PROV-0007333,2.873552e-05
RE-PROV-0007334,3.4380308e-05
RE-PROV-0007335,0.00092538225
RE-PROV-0007336,4.9386228e-05
RE-PROV-0007337,1.3773432e-06
RE-PROV-0007338,5.5991666e-05
RE-PROV-0007339,0.0016966292
RE-PROV-0007340,5.260841e-05
RE-PROV-0007341,3.291118e-06
RE-PROV-0007342,0.0034512973
RE-PROV-0007343,0.00018671274
RE-PROV-0007344,0.0008127894
RE-PROV-0007345,1.3983334e-05
RE-PROV-0007346,3.3377244e-05
RE-PROV-0007347,0.00088479137
RE-PROV-0007348,6.421829e-05
RE-PROV-0007349,6.476052e-05
RE-PROV-0007350,0.0026445892
RE-PROV-0007351,0.009942261
RE-PROV-0007352,1.6411665e-05
RE-PROV-0007353,0.0014169107
RE-PROV-0007354,0.0006600375
RE-PROV-0007355,0.0013512161
RE-PROV-0007356,8.2646766e-05
RE-PROV-0007357,0.00045408754
RE-PROV-0007358,1.862148e-06
RE-PROV-0007359,2.3915229e-05
RE-PROV-0007360,7.706545e-05
RE-PROV-0007361,0.004813863
RE-PROV-0007362,0.0002262393
RE-PROV-0007363,0.004994691
RE-PROV-0007364,0.0016116981
RE-PROV-0007365,0.0024019114
RE-PROV-0007366,0.00063285755
RE-PROV-0007367,0.0021591922
RE-PROV-0007368,1.2330681e-05
RE-PROV-0007369,0.00015109366
RE-PROV-0007370,0.00025412708
RE-PROV-0007371,1.320145e-07
RE-PROV-0007372,0.00013401777
RE-PROV-0007373,7.845205e-07
RE-PROV-0007374,0.000101895625
RE-PROV-0007375,1.1333177e-06
RE-PROV-0007376,4.1073938e-05
RE-PROV-0007377,2.0993304e-05
RE-PROV-0007378,2.9409375e-06
RE-PROV-0007379,8.090735e-05
RE-PROV-0007380,8.1373e-05
RE-PROV-0007381,4.555575e-06
RE-PROV-0007382,1.3635923e-07
RE-PROV-0007383,0.00015795081
RE-PROV-0007384,2.3026943e-05
RE-PROV-0007385,0.00095268997
RE-PROV-0007386,0.0010493181
RE-PROV-0007387,0.00012889621
RE-PROV-0007388,0.00080145337
RE-PROV-0007389,0.00031645954
RE-PROV-0007390,4.1866642e-05
RE-PROV-0007391,0.00020062408
RE-PROV-0007392,1.0680853e-05
RE-PROV-0007393,0.012671737
RE-PROV-0007394,0.001969866
RE-PROV-0007395,0.0011895201
RE-PROV-0007396,5.54409e-05
RE-PROV-0007397,2.2663036e-05
RE-PROV-0007398,0.00027270164
RE-PROV-0007399,0.0076035983
RE-PROV-0007400,0.00042864602
RE-PROV-0007401,0.0032930716
RE-PROV-0007402,7.188905e-05
RE-PROV-0007403,0.00020856943
RE-PROV-0007404,0.0003469852
RE-PROV-0007405,0.0018841227
RE-PROV-0007406,7.168498e-05
RE-PROV-0007407,0.00017059993
RE-PROV-0007408,0.0022821256
RE-PROV-0007409,5.8232872e-05
RE-PROV-0007410,0.00020308996
RE-PROV-0007411,1.6601049e-06
RE-PROV-0007412,0.00044656816
RE-PROV-0007413,0.0002954305
RE-PROV-0007414,0.00039547318
RE-PROV-0007415,1.2832809e-05
RE-PROV-0007416,0.015795736
RE-PROV-0007417,0.0008880782
RE-PROV-0007418,0.0039145113
RE-PROV-0007419,0.04356847
RE-PROV-0007420,1.477215e-05
RE-PROV-0007421,0.0001267542
RE-PROV-0007422,7.362061e-05
RE-PROV-0007423,0.004472115
RE-PROV-0007424,0.012246644
RE-PROV-0007425,0.0027783713
RE-PROV-0007426,0.00022779644
RE-PROV-0007427,0.025085572
RE-PROV-0007428,6.350959e-05
RE-PROV-0007429,1.6052065e-06
RE-PROV-0007430,0.00039365364
RE-PROV-0007431,0.0006254781
RE-PROV-0007432,8.831385e-06
RE-PROV-0007433,0.003829017
RE-PROV-0007434,3.3916147e-06
RE-PROV-0007435,3.2981436e-06
RE-PROV-0007436,2.515523e-06
RE-PROV-0007437,7.370287e-05
RE-PROV-0007438,0.0013917482
RE-PROV-0007439,3.5740513e-06
RE-PROV-0007440,4.4406454e-05
RE-PROV-0007441,0.0019488429
RE-PROV-0007442,0.00418084
RE-PROV-0007443,1.7329922e-06
RE-PROV-0007444,2.1031803e-06
RE-PROV-0007445,0.0011172269
RE-PROV-0007446,0.0007990661
RE-PROV-0007447,3.6308476e-05
RE-PROV-0007448,0.00020091623
RE-PROV-0007449,0.00021221169
RE-PROV-0007450,1.3994179e-05
RE-PROV-0007451,0.00014944786
RE-PROV-0007452,2.6220656e-05
RE-PROV-0007453,7.1910745e-06
RE-PROV-0007454,0.0001584335
RE-PROV-0007455,5.4393473e-05
RE-PROV-0007456,0.005416491
RE-PROV-0007457,0.00019137254
RE-PROV-0007458,0.019228274
RE-PROV-0007459,0.0019210597
RE-PROV-0007460,4.3780186e-05
RE-PROV-0007461,0.0022320366
RE-PROV-0007462,5.4671696e-06
RE-PROV-0007463,1.1989564e-05
RE-PROV-0007464,0.013614706
RE-PROV-0007465,0.003761865
RE-PROV-0007466,6.258725e-05
RE-PROV-0007467,0.0057509635
RE-PROV-0007468,6.388412e-05
RE-PROV-0007469,1.4566923e-05
RE-PROV-0007470,6.830447e-06
RE-PROV-0007471,1.2346178e-05
RE-PROV-0007472,2.0270532e-05
RE-PROV-0007473,0.01096287
RE-PROV-0007474,0.00032064476
RE-PROV-0007475,0.00093087915
RE-PROV-0007476,0.0022251045
RE-PROV-0007477,0.00010119775
RE-PROV-0007478,1.2192431e-05
RE-PROV-0007479,6.7206805e-05
RE-PROV-0007480,0.0017470447
RE-PROV-0007481,0.00025669028
RE-PROV-0007482,0.001193966
RE-PROV-0007483,8.817304e-07
RE-PROV-0007484,1.4392576e-05
RE-PROV-0007485,0.0002686585
RE-PROV-0007486,7.371618e-07
RE-PROV-0007487,0.2300856
RE-PROV-0007488,0.0062064016
RE-PROV-0007489,5.581941e-07
RE-PROV-0007490,0.005681959
RE-PROV-0007491,0.00013390803
RE-PROV-0007492,6.5853064e-06
RE-PROV-0007493,6.04513e-06
RE-PROV-0007494,6.005832e-07
RE-PROV-0007495,0.0033529163
RE-PROV-0007496,0.0011944114
RE-PROV-0007497,2.0892269e-06
RE-PROV-0007498,0.0009964439
RE-PROV-0007499,0.0016744017
RE-PROV-0007500,0.00010786087
RE-PROV-0007501,0.0010482945
RE-PROV-0007502,0.0021268455
RE-PROV-0007503,0.00064389606
RE-PROV-0007504,0.00028450656
RE-PROV-0007505,0.0121019995
RE-PROV-0007506,1.4698752e-05
RE-PROV-0007507,0.0007304369
RE-PROV-0007508,0.0007304369
RE-PROV-0007509,8.581751e-06
RE-PROV-0007510,0.00037219355
RE-PROV-0007511,0.0019779417
RE-PROV-0007512,0.0016465558
RE-PROV-0007513,0.00019250208
RE-PROV-0007514,2.5035064e-05
RE-PROV-0007515,0.0038481294
RE-PROV-0007516,1.1677891e-05
RE-PROV-0007517,1.538634e-05
RE-PROV-0007518,1.8705541e-05
RE-PROV-0007519,0.0054911724
RE-PROV-0007520,0.0016698033
RE-PROV-0007521,0.00023240302
RE-PROV-0007522,0.0011083015
RE-PROV-0007523,0.0001056539
RE-PROV-0007524,0.00014903049
RE-PROV-0007525,4.93996e-05
RE-PROV-0007526,2.475138e-05
RE-PROV-0007527,1.4165307e-05
RE-PROV-0007528,0.001608647
RE-PROV-0007529,0.0042224075
RE-PROV-0007530,3.465742e-06
RE-PROV-0007531,0.0008750694
RE-PROV-0007532,0.00040909435
RE-PROV-0007533,0.0036672228
RE-PROV-0007534,2.8309352e-05
RE-PROV-0007535,0.0026169603
RE-PROV-0007536,0.00010320492
RE-PROV-0007537,4.025019e-05
RE-PROV-0007538,0.00040170824
RE-PROV-0007539,6.964406e-05
RE-PROV-0007540,7.584232e-05
RE-PROV-0007541,0.00034458042
RE-PROV-0007542,0.00010639741
RE-PROV-0007543,0.00228362
RE-PROV-0007544,4.615789e-05
RE-PROV-0007545,0.0026840179
RE-PROV-0007546,0.0009204417
RE-PROV-0007547,0.00036237203
RE-PROV-0007548,6.2479517e-06
RE-PROV-0007549,0.0063577034
RE-PROV-0007550,0.00019110687
RE-PROV-0007551,0.00022949182
RE-PROV-0007552,7.888856e-06
RE-PROV-0007553,0.0002907446
RE-PROV-0007554,1.2515224e-05
RE-PROV-0007555,0.008850203
RE-PROV-0007556,0.00012943764
RE-PROV-0007557,0.0036936007
RE-PROV-0007558,0.027923081
RE-PROV-0007559,2.8963319e-05
RE-PROV-0007560,0.013723573
RE-PROV-0007561,0.00393366
RE-PROV-0007562,0.00030125387
RE-PROV-0007563,0.00012485511
RE-PROV-0007564,0.00015495592
RE-PROV-0007565,0.0053615514
RE-PROV-0007566,0.002042378
RE-PROV-0007567,0.0026696243
RE-PROV-0007568,2.3250273e-05
RE-PROV-0007569,0.0002516595
RE-PROV-0007570,8.922383e-05
RE-PROV-0007571,0.0004963119
RE-PROV-0007572,0.0005678645
RE-PROV-0007573,0.00014993617
RE-PROV-0007574,9.975729e-06
RE-PROV-0007575,0.0818471
RE-PROV-0007576,0.0010859935
RE-PROV-0007577,1.4497948e-05
RE-PROV-0007578,2.5547039e-05
RE-PROV-0007579,0.000108352586
RE-PROV-0007580,1.0035336e-06
RE-PROV-0007581,7.826248e-06
RE-PROV-0007582,7.826248e-06
RE-PROV-0007583,3.1234092e-06
RE-PROV-0007584,1.4710097e-05
RE-PROV-0007585,7.82313e-06
RE-PROV-0007586,1.3974055e-05
RE-PROV-0007587,4.3471292e-07
RE-PROV-0007588,0.0004234524
RE-PROV-0007589,0.0672459
RE-PROV-0007590,0.99991333
RE-PROV-0007591,0.00059809646
RE-PROV-0007592,0.0009831393
RE-PROV-0007593,0.00015794644
RE-PROV-0007594,0.028215611
RE-PROV-0007595,0.028215611
RE-PROV-0007596,3.6749803e-05
RE-PROV-0007597,3.989118e-05
RE-PROV-0007598,0.014616158
RE-PROV-0007599,0.0015084185
RE-PROV-0007600,0.000135022
RE-PROV-0007601,0.00042049322
RE-PROV-0007602,0.00024685884
RE-PROV-0007603,0.999951
RE-PROV-0007604,0.13263151
RE-PROV-0007605,1.375564e-05
RE-PROV-0007606,4.0450785e-05
RE-PROV-0007607,0.9999976
RE-PROV-0007608,7.6122756e-06
RE-PROV-0007609,2.277546e-06
RE-PROV-0007610,9.4439196e-07
RE-PROV-0007611,5.218662e-06
RE-PROV-0007612,0.99997544
RE-PROV-0007613,4.040847e-06
RE-PROV-0007614,0.12173968
RE-PROV-0007615,3.4125846e-05
RE-PROV-0007616,0.00016239415
RE-PROV-0007617,0.0022728853
RE-PROV-0007618,0.00028084297
RE-PROV-0007619,1.4888099e-06
RE-PROV-0007620,0.00011986631
RE-PROV-0007621,5.125511e-05
RE-PROV-0007622,5.125511e-05
RE-PROV-0007623,2.875778e-05
RE-PROV-0007624,1.3008589e-06
RE-PROV-0007625,1.9040755e-05
RE-PROV-0007626,0.001260092
RE-PROV-0007627,0.023180151
RE-PROV-0007628,0.0013812266
RE-PROV-0007629,0.014803005
RE-PROV-0007630,0.007796813
RE-PROV-0007631,5.398714e-05
RE-PROV-0007632,0.03275786
RE-PROV-0007633,1.9427405e-05
RE-PROV-0007634,0.0008094343
RE-PROV-0007635,4.8022757e-05
RE-PROV-0007636,0.0023176232
RE-PROV-0007637,3.924548e-06
RE-PROV-0007638,5.5773658e-06
RE-PROV-0007639,2.3658772e-07
RE-PROV-0007640,0.004159614
RE-PROV-0007641,1.33970225e-05
RE-PROV-0007642,1.33970225e-05
RE-PROV-0007643,0.00519612
RE-PROV-0007644,0.99999523
RE-PROV-0007645,0.026540276
RE-PROV-0007646,1.38139685e-05
RE-PROV-0007647,4.4939e-06
RE-PROV-0007648,1.1505623e-06
RE-PROV-0007649,0.00056638534
RE-PROV-0007650,0.001482942
RE-PROV-0007651,3.2190248e-05
RE-PROV-0007652,9.610981e-07
RE-PROV-0007653,0.9999945
RE-PROV-0007654,2.2643696e-06
RE-PROV-0007655,0.99995613
RE-PROV-0007656,3.444982e-06
RE-PROV-0007657,9.433673e-06
RE-PROV-0007658,0.001066917
RE-PROV-0007659,3.8832854e-06
RE-PROV-0007660,0.00061175704
RE-PROV-0007661,0.0133461915
RE-PROV-0007662,0.004903749
RE-PROV-0007663,0.016836837
RE-PROV-0007664,3.9030597e-06
RE-PROV-0007665,7.189728e-05
RE-PROV-0007666,0.0022208474
RE-PROV-0007667,0.00017309215
RE-PROV-0007668,0.0015624497
RE-PROV-0007669,2.9138491e-05
RE-PROV-0007670,0.042038962
RE-PROV-0007671,0.863161
RE-PROV-0007672,5.975324e-06
RE-PROV-0007673,6.356497e-05
RE-PROV-0007674,1.5200113e-05
RE-PROV-0007675,0.054929867
RE-PROV-0007676,9.449739e-07
RE-PROV-0007677,0.057267774
RE-PROV-0007678,0.0024264283
RE-PROV-0007679,0.00030571685
RE-PROV-0007680,0.00068161037
RE-PROV-0007681,0.00010517853
RE-PROV-0007682,0.0027133166
RE-PROV-0007683,0.004120398
RE-PROV-0007684,0.00057343376
RE-PROV-0007685,0.0022016997
RE-PROV-0007686,0.00074567215
RE-PROV-0007687,0.0011756922
RE-PROV-0007688,1.3927635e-05
RE-PROV-0007689,0.05663091
RE-PROV-0007690,0.00025559086
RE-PROV-0007691,0.00010651486
RE-PROV-0007692,0.00010651486
RE-PROV-0007693,0.0068931817
RE-PROV-0007694,0.99999917
RE-PROV-0007695,0.09041233
RE-PROV-0007696,1.7193803e-05
RE-PROV-0007697,0.040725887
RE-PROV-0007698,0.061377104
RE-PROV-0007699,2.2222328e-05
RE-PROV-0007700,1.0220303e-06
RE-PROV-0007701,0.0010349955
RE-PROV-0007702,0.017379362
RE-PROV-0007703,0.0002246977
RE-PROV-0007704,0.13929616
RE-PROV-0007705,0.015447938
RE-PROV-0007706,0.0016371539
RE-PROV-0007707,1.5473246e-05
RE-PROV-0007708,7.294882e-05
RE-PROV-0007709,0.0026514854
RE-PROV-0007710,0.0018672124
RE-PROV-0007711,0.00062402285
RE-PROV-0007712,3.6699443e-05
RE-PROV-0007713,4.4062952e-05
RE-PROV-0007714,8.748773e-06
RE-PROV-0007715,2.5044235e-06
RE-PROV-0007716,7.964863e-05
RE-PROV-0007717,9.223479e-06
RE-PROV-0007718,0.012544324
RE-PROV-0007719,8.613794e-06
RE-PROV-0007720,0.0019391268
RE-PROV-0007721,1.2000123e-05
RE-PROV-0007722,1.2000123e-05
RE-PROV-0007723,1.6955408e-06
RE-PROV-0007724,7.810233e-06
RE-PROV-0007725,0.0002490912
RE-PROV-0007726,2.897213e-05
RE-PROV-0007727,1.7263545e-06
RE-PROV-0007728,0.0059070974
RE-PROV-0007729,0.010712505
RE-PROV-0007730,0.00040693255
RE-PROV-0007731,2.97419e-05
RE-PROV-0007732,2.425124e-06
RE-PROV-0007733,2.0043844e-06
RE-PROV-0007734,5.5168216e-06
RE-PROV-0007735,0.0010825245
RE-PROV-0007736,4.247884e-06
RE-PROV-0007737,5.8756268e-05
RE-PROV-0007738,0.006786611
RE-PROV-0007739,0.021293068
RE-PROV-0007740,7.779325e-05
RE-PROV-0007741,0.99998176
RE-PROV-0007742,0.016893232
RE-PROV-0007743,8.6286565e-07
RE-PROV-0007744,3.6860304e-06
RE-PROV-0007745,0.0022208728
RE-PROV-0007746,3.7522339e-06
RE-PROV-0007747,4.3816694e-05
RE-PROV-0007748,0.00047451557
RE-PROV-0007749,1.6137684e-06
RE-PROV-0007750,0.009319315
RE-PROV-0007751,5.082793e-07
RE-PROV-0007752,3.582073e-05
RE-PROV-0007753,3.582073e-05
RE-PROV-0007754,0.022009015
RE-PROV-0007755,0.99999166
RE-PROV-0007756,7.674167e-05
RE-PROV-0007757,0.0026066022
RE-PROV-0007758,0.0018092428
RE-PROV-0007759,0.006536892
RE-PROV-0007760,0.0016423559
RE-PROV-0007761,0.00016650459
RE-PROV-0007762,0.00031162373
RE-PROV-0007763,0.0014021832
RE-PROV-0007764,1.431365e-06
RE-PROV-0007765,0.0018183447
RE-PROV-0007766,0.0027881053
RE-PROV-0007767,0.0010381019
RE-PROV-0007768,0.0003391388
RE-PROV-0007769,0.0022803782
RE-PROV-0007770,2.4288456e-06
RE-PROV-0007771,0.00010795573
RE-PROV-0007772,0.02654687
RE-PROV-0007773,2.06624e-05
RE-PROV-0007774,0.002906471
RE-PROV-0007775,0.0006751804
RE-PROV-0007776,6.710023e-06
RE-PROV-0007777,0.0016524633
RE-PROV-0007778,0.0007861823
RE-PROV-0007779,0.00074778066
RE-PROV-0007780,0.00010251498
RE-PROV-0007781,4.1169515e-06
RE-PROV-0007782,0.0010259906
RE-PROV-0007783,1.1261584e-06
RE-PROV-0007784,0.0025671683
RE-PROV-0007785,0.0014236267
RE-PROV-0007786,0.010860797
RE-PROV-0007787,0.00088107033
RE-PROV-0007788,7.964156e-05
RE-PROV-0007789,0.0023082616
RE-PROV-0007790,3.98094e-05
RE-PROV-0007791,3.35608e-05
RE-PROV-0007792,0.0030554235
RE-PROV-0007793,9.217561e-06
RE-PROV-0007794,0.008149863
RE-PROV-0007795,0.0015527672
RE-PROV-0007796,0.00033558137
RE-PROV-0007797,0.0011764286
RE-PROV-0007798,5.4647764e-05
RE-PROV-0007799,1.064215e-06
RE-PROV-0007800,0.0086733205
RE-PROV-0007801,0.003128728
RE-PROV-0007802,0.004009141
RE-PROV-0007803,0.004009141
RE-PROV-0007804,0.003453471
RE-PROV-0007805,0.0010114377
RE-PROV-0007806,2.5818606e-06
RE-PROV-0007807,0.0011452514
RE-PROV-0007808,0.00014897152
RE-PROV-0007809,0.001076229
RE-PROV-0007810,5.611078e-06
RE-PROV-0007811,0.0052094962
RE-PROV-0007812,0.00011977502
RE-PROV-0007813,1.3577205e-05
RE-PROV-0007814,0.0019953363
RE-PROV-0007815,0.0022607248
RE-PROV-0007816,0.00012320223
RE-PROV-0007817,0.0002865985
RE-PROV-0007818,9.4759827e-07
RE-PROV-0007819,6.3442815e-07
RE-PROV-0007820,0.005065689
RE-PROV-0007821,3.173696e-05
RE-PROV-0007822,4.5604975e-05
RE-PROV-0007823,0.0009579887
RE-PROV-0007824,0.0014402192
RE-PROV-0007825,0.0032700999
RE-PROV-0007826,0.0074885655
RE-PROV-0007827,0.00147867
RE-PROV-0007828,0.00047436298
RE-PROV-0007829,0.008006205
RE-PROV-0007830,3.2576052e-05
RE-PROV-0007831,2.99821e-06
RE-PROV-0007832,3.0753667e-06
RE-PROV-0007833,0.038728952
RE-PROV-0007834,0.00998465
RE-PROV-0007835,4.522442e-07
RE-PROV-0007836,0.012058538
RE-PROV-0007837,0.043287996
RE-PROV-0007838,0.0127687715
RE-PROV-0007839,0.00013611808
RE-PROV-0007840,0.0014617501
RE-PROV-0007841,1.1669324e-06
RE-PROV-0007842,1.710082e-05
RE-PROV-0007843,0.004298329
RE-PROV-0007844,0.0011413575
RE-PROV-0007845,0.05623407
RE-PROV-0007846,8.70446e-05
RE-PROV-0007847,4.6293573e-07
RE-PROV-0007848,0.0017713078
RE-PROV-0007849,0.06601218
RE-PROV-0007850,0.031800874
RE-PROV-0007851,0.00047148348
RE-PROV-0007852,0.00077135756
RE-PROV-0007853,0.0048375456
RE-PROV-0007854,6.644401e-07
RE-PROV-0007855,7.653879e-05
RE-PROV-0007856,0.0009747587
RE-PROV-0007857,0.006067996
RE-PROV-0007858,1.4478204e-06
RE-PROV-0007859,0.0038607
RE-PROV-0007860,0.010716275
RE-PROV-0007861,0.99999154
RE-PROV-0007862,0.0014213232
RE-PROV-0007863,5.7494846e-05
RE-PROV-0007864,0.00082769134
RE-PROV-0007865,0.00016708349
RE-PROV-0007866,1.2582076e-06
RE-PROV-0007867,0.0032067238
RE-PROV-0007868,0.0005933289
RE-PROV-0007869,0.000101762496
RE-PROV-0007870,0.00064102496
RE-PROV-0007871,0.99754554
RE-PROV-0007872,0.99995065
RE-PROV-0007873,0.0005252926
RE-PROV-0007874,0.000103942984
RE-PROV-0007875,0.999998
RE-PROV-0007876,0.999998
RE-PROV-0007877,1.7262348e-05
RE-PROV-0007878,9.0067144e-05
RE-PROV-0007879,9.0067144e-05
RE-PROV-0007880,0.00027556927
RE-PROV-0007881,1.383728e-05
RE-PROV-0007882,0.99999845
RE-PROV-0007883,4.4135795e-06
RE-PROV-0007884,9.404416e-06
RE-PROV-0007885,0.010742397
RE-PROV-0007886,0.0023836894
RE-PROV-0007887,8.544121e-05
RE-PROV-0007888,0.5684442
RE-PROV-0007889,6.669785e-06
RE-PROV-0007890,9.140049e-06
RE-PROV-0007891,1.7052755e-06
RE-PROV-0007892,8.053565e-05
RE-PROV-0007893,0.12532182
RE-PROV-0007894,7.0337787e-06
RE-PROV-0007895,3.7250013e-06
RE-PROV-0007896,0.00059771177
RE-PROV-0007897,5.101368e-05
RE-PROV-0007898,4.795059e-05
RE-PROV-0007899,0.0017662512
RE-PROV-0007900,6.4735236e-06
RE-PROV-0007901,6.246984e-05
RE-PROV-0007902,0.29858407
RE-PROV-0007903,1.3228121e-05
RE-PROV-0007904,0.15275267
RE-PROV-0007905,3.6156293e-06
RE-PROV-0007906,3.6156293e-06
RE-PROV-0007907,0.99999714
RE-PROV-0007908,4.5043907e-06
RE-PROV-0007909,8.316153e-07
RE-PROV-0007910,3.5962497e-05
RE-PROV-0007911,0.0012386316
RE-PROV-0007912,0.037033867
RE-PROV-0007913,1.7739278e-05
RE-PROV-0007914,0.0016720799
RE-PROV-0007915,0.00013797238
RE-PROV-0007916,3.5240857e-05
RE-PROV-0007917,0.000331679
RE-PROV-0007918,5.43432e-07
RE-PROV-0007919,4.4484827e-07
RE-PROV-0007920,0.001062816
RE-PROV-0007921,0.0019958245
RE-PROV-0007922,0.0047597247
RE-PROV-0007923,7.0481894e-07
RE-PROV-0007924,3.7547032e-08
RE-PROV-0007925,5.7645875e-06
RE-PROV-0007926,0.0003736905
RE-PROV-0007927,0.0006308017
RE-PROV-0007928,1.600326e-06
RE-PROV-0007929,2.3225631e-07
RE-PROV-0007930,0.01860995
RE-PROV-0007931,4.1496383e-05
RE-PROV-0007932,2.916824e-05
RE-PROV-0007933,0.0012027342
RE-PROV-0007934,7.549539e-05
RE-PROV-0007935,0.0038618648
RE-PROV-0007936,2.9047602e-05
RE-PROV-0007937,4.7970293e-06
RE-PROV-0007938,0.00017814251
RE-PROV-0007939,2.1788375e-07
RE-PROV-0007940,0.0031880036
